ID,Transcription
ID_PYLVUK,"the report said agriculture, the country's main source of income, had been damaged by a mixture of floods and drought."
ID_HZCXAT,i'm oren gordon and this is bbc caribbean report.
ID_SLZMAS,the opposition angola national alliance and the angola democratic party have joined forces to contest the upcoming election.
ID_GCYXRU,"the outgoing chief caribbean trade negotiator, sesredaf ramphal, says the forthcoming world trade talk seemed destined to end in failure."
ID_IWUPIA,my feeling that chiquita would come in early because the forty% control on the european market now being challenged by production coming out of the windwards.
ID_WIAMTW,"the aviation expert david learmount says cubana is generally safe, but it's less safe than the other bigger airlines."
ID_LAGDFR,"and we'll get more on this in a moment when we speak to our correspondent there, james white, jr."
ID_NRUZDP,trinidad and tobago have made it into the quarterfinal of the concacaf gold cup in the united states.
ID_ZSRGGH,"today, prime minister pandey declined to give details on the discussions between himself and the president on the matters."
ID_DCTYNV,"and consequently, we then permitted the dominican republic to come in on specific conditions and specific assurances."
ID_QAOZSM,"in trinidad and tobago, another member of the opposition people's national movement has defected to the government."
ID_CGVMSL,britain's house of lords is this evening debating caribbean affairs.
ID_JUOWMB,"the security workers took their time as they checked passengers' travel documents and baggage, which caused long queues, leaving travelers standing for more than an hour."
ID_SLYNXI,revolution authorities consider what to do with more than two dozen asians on the island with improper travel documents.
ID_VIPNEZ,"but we've been talking to the eu about what that position is, how those discussions have been going."
ID_BVSOHK,i'm bertram niles and this is bbc caribbean report.
ID_LGEDXR,"packing winds of more than a hundred miles an hour, georgia is reported to have caused the most damage on st. kitts and on antigua."
ID_XTOGEF,department of statistics in the ministry of finance.
ID_EJIVPL,"not only that, in government every cousin, sister, aunt is in line for employment."
ID_RQGGRB,"we had a debate, and in that debate i asked the prime minister that if he can prove that i got one cent, one black cent, from the moonies, i would resign."
ID_ZSFVYU,the university proposals recommend the establishment of the caricom single market and economy in one year.
ID_NCRPMU,montserrat's dismissed agriculture minister not satisfied with the reasons given for his removal.
ID_QHZTLG,"guyana's president desmond hoyt and the chairman of the country's elections commission, rudy collins, are standing firm against recommendations by the carter centre to correct the badly flawed voters' list."
ID_WCMEXY,"from london, bbc caribbean report."
ID_AYDBCZ,"colin smith in georgetown, guyana, for bbc caribbean report."
ID_HWANSX,"from london, bbc caribbean report."
ID_VIOZBO,"we are quietly optimistic, but at the same time we are in touch with reality and feel that they might not take us off the blacklist, though we fully expect them not to institute any countermeasures."
ID_HDRXAT,prime minister pandey says he will propose to opposition leader manning that they work out an appropriate formula for sharing power in a government of national unity.
ID_PBTCWU,the workers' unions are demanding pay increases of forty percent.
ID_ADVHKR,i think they emptied about a case of drinks.
ID_TZDPLB,"you pass another couple of hours, there's a first family, a white family."
ID_HNVFFV,his speech was made amidst a climate of increased hostility and national protests against the government's harsh economic measures.
ID_EJIEZQ,"i think the commonwealth wouldn't exist if we didn't have the queen, quite frankly."
ID_YEKDKI,and we also had some heavy and high storm surge on the waterfront of frederickstead.
ID_JJOIOC,"from london, bbc caribbean report."
ID_WTEUSC,"i'm mike jarvis, and this is bbc caribbean report."
ID_DSZODW,"we have the computers, the hardware, the software."
ID_JAFKXK,the statement says the combined effect of the platt and morgan and the thomas and hillier decisions of the privy council
ID_IGDZZY,he's made at least two or three declarations.
ID_UIHLDJ,"trinidad and tobago has been put in election mode, with prime minister basdeo pandey promising to call general elections within the next twelve months."
ID_YVTJZW,i'm oren gordon and this is bbc caribbean report.
ID_AQIEGN,"john, who lost his seat in the nineteen eighty-sixth election, is not worried about this."
ID_ZTKOPP,"after the budget presentation, many were left wondering what the budget was all about."
ID_IRGBET,guyana's public service union threatens retaliation after a police raid on its headquarters.
ID_WMSFVO,democratic party leader victor banks has had to play second fiddle to the chief minister in the coalition government.
ID_KIBGKK,"so far, seven demonstrators have managed to break into the bombing zone and are thought to be in hiding."
ID_EENJLO,"we have a dea office down there, and we maintain liaison through that office."
ID_DAVUZF,"lucia's agriculture minister, ferdinand henry."
ID_XTEVYQ,and trinidad and tobago's footballers say they won't play ball for nothing.
ID_EJXHFL,"we have other measures that we, of course, would implement based upon the response of american airlines."
ID_LCHZQJ,"the formation of the committee, to be headed by professor rex nettleford, was announced last night during mr. manley's nationwide radio and television broadcast."
ID_AGSKUJ,"for bbc caribbean report, this is leslie gough in new york."
ID_LTOLKO,canadian james convinced dominicans that they never had it so good under his government.
ID_IWYNSK,"and stations are bracing themselves for the full fury of hurricane louis, now ominously poised to slam into the islands of the northeastern caribbean between tonight and tomorrow with winds in excess of one hundred and forty miles an hour."
ID_UWCMCA,"we can expand that capability as required up to the full twenty,zero that the united states said they would provide shelter for."
ID_CHMIBT,"parents hurried to withdraw their children from schools in the zone, and the incident set off a wave of panic downtown."
ID_KWNNJT,has the background on the cbi in particular.
ID_MNBPJO,for both opposition and government candidates in st.
ID_QPGGUQ,"the students protesting sharp increases in their tuition fees blocked the main entrance to the campus, allowing entry to only a few students and workers from the university hospital."
